video,utterance,arousal,valence
1f61459b0,utterance_1.mp4,0.54266937,0.11303652
1f61459b0,utterance_2.mp4,0.78867646,0.2573865
1f61459b0,utterance_3.mp4,0.790448755,0.07703882
1f61459b0,utterance_4.mp4,0.671955275,0.3665237
1f61459b0,utterance_5.mp4,0.81869643,0.39522802
1f61459b0,utterance_6.mp4,0.758447055,0.07581558
1f61459b0,utterance_7.mp4,0.80619881,0.03533662
1f61459b0,utterance_8.mp4,0.473177005,-0.1885864
1f61459b0,utterance_9.mp4,0.79743941,0.48010824
1f61459b0,utterance_10.mp4,0.80003811,0.01998758
1f61459b0,utterance_11.mp4,0.62211719,0.15940878
1f61459b0,utterance_12.mp4,0.74176063,0.008059
1f61459b0,utterance_13.mp4,0.78226542,0.16617702
1f61459b0,utterance_14.mp4,0.557276285,-0.0953811
a1b44e5f3,utterance_10.mp4,0.551444095,0.01727242
a1b44e5f3,utterance_14.mp4,0.46343729,-0.11633644
a1b44e5f3,utterance_16.mp4,0.45692184,-0.22273288
a1b44e5f3,utterance_19.mp4,0.362393105,-0.01681786
a1b44e5f3,utterance_21.mp4,0.655022585,-0.2972711
a1b44e5f3,utterance_22.mp4,0.254423875,-0.2149737
a1b44e5f3,utterance_23.mp4,0.35272535,-0.29098464
a1b44e5f3,utterance_29.mp4,0.43806136,0.14616212
a1b44e5f3,utterance_30.mp4,0.43806136,0.14616212
a1b44e5f3,utterance_32.mp4,0.575696095,-0.11274212
a1b44e5f3,utterance_33.mp4,0.718620645,-0.15377896
a7c5bc08c,utterance_1.mp4,0.34142691,0.2274437
a7c5bc08c,utterance_2.mp4,0.43406412,0.49266014
a7c5bc08c,utterance_3.mp4,0.3681875,0.48114248
a7c5bc08c,utterance_4.mp4,0.21451434,0.26490454
a7c5bc08c,utterance_5.mp4,0.33402434,0.4189425
a7c5bc08c,utterance_6.mp4,0.53591661,0.1629127
a7c5bc08c,utterance_7.mp4,0.38866629,0.60025216
a7c5bc08c,utterance_9.mp4,0.68439465,-0.06557392
d1dae148e,utterance_1.mp4 ,0.68439465,-0.06557392
d1dae148e,utterance_2.mp4,0.269902235,0.1132115
d1dae148e,utterance_3.mp4,0.23010189,-0.30753448
d1dae148e,utterance_4.mp4,0.324671415,-0.14759276
d1dae148e,utterance_5.mp4,0.33839469,0.06782766
d1dae148e,utterance_6.mp4,0.11991423,-0.18458266
d1dae148e,utterance_7.mp4,0.47658222,-0.0178556
d1dae148e,utterance_8.mp4,0.27711269,-0.21205548
d1dae148e,utterance_9.mp4,0.41989926,0.05228224
d1dae148e,utterance_10.mp4,0.18390347,-0.31921528
ddf3a516c,utterance_1.mp4,0.367663335,0.1302488
ddf3a516c,utterance_2.mp4,0.25447848,0.01465252
ddf3a516c,utterance_3.mp4,0.694120585,0.44600578
ddf3a516c,utterance_4.mp4,0.54893887,0.0797579
ddf3a516c,utterance_5.mp4,0.40278422,-0.05874252
ddf3a516c,utterance_6.mp4,0.53980185,0.37445616
ddf3a516c,utterance_7.mp4,0.81424806,-0.03324936
ddf3a516c,utterance_8.mp4,0.509054855,0.02789614
ddf3a516c,utterance_9.mp4,0.198997005,-0.20915242
ddf3a516c,utterance_10.mp4,0.171046165,-0.41909674
ddf3a516c,utterance_11.mp4,0.425206755,-0.05224382
ddf3a516c,utterance_12.mp4,0.354948125,-0.00851332
ddf3a516c,utterance_13.mp4,0.279308855,-0.30233252
ddf3a516c,utterance_14.mp4,0.35478153,-0.149705
ddf3a516c,utterance_15.mp4,0.593906655,-0.04547504
ddf3a516c,utterance_16.mp4,0.5610953,0.09934776
ddf3a516c,utterance_17.mp4,0.367458015,0.36602368
e8a276493,utterance_4.mp4,0.3190845,-0.00247058
e8a276493,utterance_5.mp4,0.679408945,0.48447792
e8a276493,utterance_6.mp4,0.655948535,0.75016512
e8a276493,utterance_7.mp4,0.742411815,0.5612443
e8a276493,utterance_8.mp4,0.742411815,0.5612443
e8a276493,utterance_9.mp4,0.464183885,0.17268792
e8a276493,utterance_10.mp4,0.726708405,-0.38821018
e8a276493,utterance_11.mp4,0.71090864,0.06298714
e8a276493,utterance_12.mp4,0.866359025,0.3330367
e8a276493,utterance_13.mp4,0.45990639,0.19286376
e8a276493,utterance_14.mp4,0.49905964,0.16705884
e8a276493,utterance_15.mp4,0.614374035,-0.02465108
e8a276493,utterance_17.mp4,0.795584645,0.70543354
e8a276493,utterance_18.mp4,0.78453696,0.13060276
e8a276493,utterance_19.mp4,0.484196775,-0.15638236
e8a276493,utterance_20.mp4,0.465559175,0.10567996
e8a276493,utterance_21.mp4,0.60560221,0.15559336
e8a276493,utterance_22.mp4,0.706356395,-0.01383244
e8a276493,utterance_23.mp4,0.66101536,0.11046356
e8a276493,utterance_24.mp4,0.5281209,-0.04178936
e8a276493,utterance_25.mp4,0.69489539,0.13760356
e8a276493,utterance_27.mp4,0.6276865,-0.19113418
e8a276493,utterance_28.mp4,0.57624366,0.02244238
e8a276493,utterance_29.mp4,0.5583962,0.1952846
